datetime,open,high,low,close,volume
2026-08-17 04:00:00,82.391106,82.394106,82.388106,82.391106,1000
2026-08-17 05:00:00,82.687752,82.690752,82.684752,82.687752,1000
2026-08-17 06:00:00,83.000478,83.003478,82.997478,83.000478,1000
2026-08-17 07:00:00,83.314231,83.317231,83.311231,83.314231,1000
2026-08-17 08:00:00,83.60745,83.61045,83.60445,83.60745,1000
2026-08-17 09:00:00,83.880816,83.883816,83.877816,83.880816,1000
2026-08-17 10:00:00,84.109896,84.112896,84.106896,84.109896,1000
2026-08-17 11:00:00,84.301957,84.304957,84.298957,84.301957,1000
2026-08-17 12:00:00,84.4267,84.4297,84.4237,84.4267,1000
2026-08-17 13:00:00,84.493252,84.496252,84.490252,84.493252,1000
2026-08-17 14:00:00,84.49641,84.49941,84.49341,84.49641,1000
2026-08-17 15:00:00,84.429823,84.432823,84.426823,84.429823,1000
2026-08-17 16:00:00,84.298858,84.301858,84.295858,84.298858,1000
2026-08-17 17:00:00,84.11708,84.12008,84.11408,84.11708,1000
2026-08-17 18:00:00,83.877383,83.880383,83.874383,83.877383,1000
2026-08-17 19:00:00,83.611407,83.614407,83.608407,83.611407,1000
2026-08-17 20:00:00,83.312284,83.315284,83.309284,83.312284,1000
2026-08-17 21:00:00,82.995145,82.998145,82.992145,82.995145,1000
2026-08-17 22:00:00,82.692144,82.695144,82.689144,82.692144,1000
2026-08-17 23:00:00,82.387783,82.390783,82.384783,82.387783,1000
2026-08-18 00:00:00,82.120372,82.123372,82.117372,82.120372,1000
2026-08-18 01:00:00,81.884023,81.887023,81.881023,81.884023,1000
2026-08-18 02:00:00,81.703943,81.706943,81.700943,81.703943,1000
2026-08-18 03:00:00,81.577352,81.580352,81.574352,81.577352,1000
2026-08-18 04:00:00,81.505727,81.508727,81.502727,81.505727,1000
2026-08-18 05:00:00,81.503626,81.506626,81.500626,81.503626,1000
2026-08-18 06:00:00,81.573021,81.576021,81.570021,81.573021,1000
2026-08-18 07:00:00,81.703509,81.706509,81.700509,81.703509,1000
2026-08-18 08:00:00,81.884169,81.887169,81.881169,81.884169,1000
2026-08-18 09:00:00,82.116482,82.119482,82.113482,82.116482,1000
2026-08-18 10:00:00,82.39136,82.39436,82.38836,82.39136,1000
2026-08-18 11:00:00,82.679848,82.682848,82.676848,82.679848,1000
2026-08-18 12:00:00,82.998006,83.001006,82.995006,82.998006,1000
2026-08-18 13:00:00,83.307716,83.310716,83.304716,83.307716,1000
2026-08-18 14:00:00,83.610989,83.613989,83.607989,83.610989,1000
2026-08-18 15:00:00,83.879469,83.882469,83.876469,83.879469,1000
2026-08-18 16:00:00,84.111372,84.114372,84.108372,84.111372,1000
2026-08-18 17:00:00,84.297977,84.300977,84.294977,84.297977,1000
2026-08-18 18:00:00,84.42218,84.42518,84.41918,84.42218,1000
2026-08-18 19:00:00,84.491743,84.494743,84.488743,84.491743,1000
2026-08-18 20:00:00,84.489736,84.492736,84.486736,84.489736,1000
2026-08-18 21:00:00,84.425453,84.428453,84.422453,84.425453,1000
2026-08-18 22:00:00,84.296887,84.299887,84.293887,84.296887,1000
2026-08-18 23:00:00,84.117454,84.120454,84.114454,84.117454,1000
2026-08-19 00:00:00,83.881351,83.884351,83.878351,83.881351,1000
2026-08-19 01:00:00,83.611679,83.614679,83.608679,83.611679,1000
2026-08-19 02:00:00,83.313307,83.316307,83.310307,83.313307,1000
2026-08-19 03:00:00,82.997582,83.000582,82.994582,82.997582,1000
2026-08-19 04:00:00,82.689842,82.692842,82.686842,82.689842,1000
2026-08-19 05:00:00,82.390942,82.393942,82.387942,82.390942,1000
2026-08-19 06:00:00,82.119263,82.122263,82.116263,82.119263,1000
2026-08-19 07:00:00,81.884087,81.887087,81.881087,81.884087,1000
2026-08-19 08:00:00,81.699681,81.702681,81.696681,81.699681,1000
2026-08-19 09:00:00,81.575772,81.578772,81.572772,81.575772,1000
2026-08-19 10:00:00,81.514763,81.517763,81.511763,81.514763,1000
2026-08-19 11:00:00,81.505727,81.508727,81.502727,81.505727,1000
2026-08-19 12:00:00,81.575019,81.578019,81.572019,81.575019,1000
2026-08-19 13:00:00,81.699863,81.702863,81.696863,81.699863,1000
2026-08-19 14:00:00,81.887637,81.890637,81.884637,81.887637,1000
2026-08-19 15:00:00,82.119637,82.122637,82.116637,82.119637,1000
2026-08-19 16:00:00,82.393075,82.396075,82.390075,82.393075,1000
2026-08-19 17:00:00,82.679748,82.682748,82.676748,82.679748,1000
2026-08-19 18:00:00,82.998197,83.001197,82.995197,82.998197,1000
2026-08-19 19:00:00,83.308903,83.311903,83.305903,83.308903,1000
2026-08-19 20:00:00,83.609781,83.612781,83.606781,83.609781,1000
2026-08-19 21:00:00,83.879506,83.882506,83.876506,83.879506,1000
2026-08-19 22:00:00,84.112794,84.115794,84.109794,84.112794,1000
2026-08-19 23:00:00,84.301084,84.304084,84.298084,84.301084,1000
2026-08-20 00:00:00,84.432291,84.435291,84.429291,84.432291,1000
2026-08-20 01:00:00,84.483311,84.486311,84.480311,84.483311,1000
2026-08-20 02:00:00,84.490851,84.493851,84.487851,84.490851,1000
2026-08-20 03:00:00,84.427521,84.430521,84.424521,84.427521,1000
2026-08-20 04:00:00,84.299052,84.302052,84.296052,84.299052,1000
2026-08-20 05:00:00,84.113682,84.116682,84.110682,84.113682,1000
2026-08-20 06:00:00,83.877617,83.880617,83.874617,83.877617,1000
2026-08-20 07:00:00,83.607277,83.610277,83.604277,83.607277,1000
2026-08-20 08:00:00,83.314042,83.317042,83.311042,83.314042,1000
2026-08-20 09:00:00,83.003227,83.006227,83.000227,83.003227,1000
2026-08-20 10:00:00,82.688422,82.691422,82.685422,82.688422,1000
2026-08-20 11:00:00,82.387387,82.390387,82.384387,82.387387,1000
2026-08-20 12:00:00,82.118609,82.121609,82.115609,82.118609,1000
2026-08-20 13:00:00,81.884563,81.887563,81.881563,81.884563,1000
2026-08-20 14:00:00,81.702599,81.705599,81.699599,81.702599,1000
2026-08-20 15:00:00,81.57377,81.57677,81.57077,81.57377,1000
2026-08-20 16:00:00,81.506352,81.509352,81.503352,81.506352,1000
2026-08-20 17:00:00,81.508789,81.511789,81.505789,81.508789,1000
2026-08-20 18:00:00,81.569877,81.572877,81.566877,81.569877,1000
2026-08-20 19:00:00,81.703422,81.706422,81.700422,81.703422,1000
2026-08-20 20:00:00,81.88883,81.89183,81.88583,81.88883,1000
2026-08-20 21:00:00,82.114787,82.117787,82.111787,82.114787,1000
2026-08-20 22:00:00,82.391158,82.394158,82.388158,82.391158,1000
2026-08-20 23:00:00,82.685159,82.688159,82.682159,82.685159,1000
2026-08-21 00:00:00,83.003215,83.006215,83.000215,83.003215,1000
2026-08-21 01:00:00,83.31458,83.31758,83.31158,83.31458,1000
2026-08-21 02:00:00,83.609414,83.612414,83.606414,83.609414,1000
2026-08-21 03:00:00,83.884663,83.887663,83.881663,83.884663,1000
2026-08-21 04:00:00,84.113424,84.116424,84.110424,84.113424,1000
2026-08-21 05:00:00,84.297109,84.300109,84.294109,84.297109,1000
2026-08-21 06:00:00,84.424879,84.427879,84.421879,84.424879,1000
2026-08-21 07:00:00,84.49136,84.49436,84.48836,84.49136,1000
2026-08-21 08:00:00,84.490813,84.493813,84.487813,84.490813,1000
2026-08-21 09:00:00,84.427048,84.430048,84.424048,84.427048,1000
2026-08-21 10:00:00,84.297193,84.300193,84.294193,84.297193,1000
2026-08-21 11:00:00,84.117011,84.120011,84.114011,84.117011,1000
2026-08-21 12:00:00,83.884741,83.887741,83.881741,83.884741,1000
2026-08-21 13:00:00,83.608617,83.611617,83.605617,83.608617,1000
2026-08-21 14:00:00,83.307586,83.310586,83.304586,83.307586,1000
2026-08-21 15:00:00,83.002172,83.005172,82.999172,83.002172,1000
2026-08-21 16:00:00,82.691548,82.694548,82.688548,82.691548,1000
2026-08-21 17:00:00,82.389405,82.392405,82.386405,82.389405,1000
2026-08-21 18:00:00,82.114463,82.117463,82.111463,82.114463,1000
2026-08-21 19:00:00,81.886083,81.889083,81.883083,81.886083,1000
